,Start time,Duration (s),Hg202_mean,Hg202_2SE,Hg202_NoOfPoints,Pb204_mean,Pb204_2SE,Pb204_NoOfPoints,Pb206_mean,Pb206_2SE,Pb206_NoOfPoints,Pb207_mean,Pb207_2SE,Pb207_NoOfPoints,Pb208_mean,Pb208_2SE,Pb208_NoOfPoints,Th232_mean,Th232_2SE,Th232_NoOfPoints,U238_mean,U238_2SE,U238_NoOfPoints,U235_mean,U235_2SE,U235_NoOfPoints,TotalBeam_mean,TotalBeam_2SE,TotalBeam_NoOfPoints,BeamSeconds_mean,BeamSeconds_2SE,BeamSeconds_NoOfPoints,Mask_mean,Mask_2SE,Mask_NoOfPoints,Hg202_CPS_mean,Hg202_CPS_2SE,Hg202_CPS_NoOfPoints,Pb204_CPS_mean,Pb204_CPS_2SE,Pb204_CPS_NoOfPoints,Pb206_CPS_mean,Pb206_CPS_2SE,Pb206_CPS_NoOfPoints,Pb207_CPS_mean,Pb207_CPS_2SE,Pb207_CPS_NoOfPoints,Pb208_CPS_mean,Pb208_CPS_2SE,Pb208_CPS_NoOfPoints,Th232_CPS_mean,Th232_CPS_2SE,Th232_CPS_NoOfPoints,U238_CPS_mean,U238_CPS_2SE,U238_CPS_NoOfPoints,U235_CPS_mean,U235_CPS_2SE,U235_CPS_NoOfPoints,TotalBeam_CPS_mean,TotalBeam_CPS_2SE,TotalBeam_CPS_NoOfPoints,Raw U/Th_mean,Raw U/Th_2SE,Raw U/Th_NoOfPoints,% Discordance_mean,% Discordance_2SE,% Discordance_NoOfPoints,Pb206/U238_mean,Pb206/U238_2SE,Pb206/U238_NoOfPoints,Pb206/U238 age_mean,Pb206/U238 age_2SE,Pb206/U238 age_NoOfPoints,Pb207/U235_mean,Pb207/U235_2SE,Pb207/U235_NoOfPoints,Pb207/U235 age_mean,Pb207/U235 age_2SE,Pb207/U235 age_NoOfPoints,Pb208/Th232_mean,Pb208/Th232_2SE,Pb208/Th232_NoOfPoints,Pb208/Th232 age_mean,Pb208/Th232 age_2SE,Pb208/Th232 age_NoOfPoints,DC Pb206/U238_mean,DC Pb206/U238_2SE,DC Pb206/U238_NoOfPoints,DC Pb206/U238 age_mean,DC Pb206/U238 age_2SE,DC Pb206/U238 age_NoOfPoints,DC Pb207/U235_mean,DC Pb207/U235_2SE,DC Pb207/U235_NoOfPoints,DC Pb207/U235 age_mean,DC Pb207/U235 age_2SE,DC Pb207/U235 age_NoOfPoints,DC Pb208/Th232_mean,DC Pb208/Th232_2SE,DC Pb208/Th232_NoOfPoints,DC Pb208/Th232 age_mean,DC Pb208/Th232 age_2SE,DC Pb208/Th232 age_NoOfPoints,DC Pb207/Pb206_mean,DC Pb207/Pb206_2SE,DC Pb207/Pb206_NoOfPoints,DC Pb207/Pb206 age_mean,DC Pb207/Pb206 age_2SE,DC Pb207/Pb206 age_NoOfPoints,Final Pb206/U238_mean,Final Pb206/U238_2SE,Final Pb206/U238_NoOfPoints,Final Pb206/U238 age_mean,Final Pb206/U238 age_2SE,Final Pb206/U238 age_NoOfPoints,Final Pb207/U235_mean,Final Pb207/U235_2SE,Final Pb207/U235_NoOfPoints,Final Pb207/U235 age_mean,Final Pb207/U235 age_2SE,Final Pb207/U235 age_NoOfPoints,Final Pb208/Th232_mean,Final Pb208/Th232_2SE,Final Pb208/Th232_NoOfPoints,Final Pb208/Th232 age_mean,Final Pb208/Th232 age_2SE,Final Pb208/Th232 age_NoOfPoints,Final Pb207/Pb206_mean,Final Pb207/Pb206_2SE,Final Pb207/Pb206_NoOfPoints,Final Pb207/Pb206 age_mean,Final Pb207/Pb206 age_2SE,Final Pb207/Pb206 age_NoOfPoints,Final U238/Pb206_mean,Final U238/Pb206_2SE,Final U238/Pb206_NoOfPoints,Final U/Th_mean,Final U/Th_2SE,Final U/Th_NoOfPoints,Approx_U_PPM_mean,Approx_U_PPM_2SE,Approx_U_PPM_NoOfPoints,Approx_Th_PPM_mean,Approx_Th_PPM_2SE,Approx_Th_PPM_NoOfPoints,
,2019-11-06 13:17:22.000,13.846,1090.4,80.7989,65,275.962,32.9914,65,289.904,30.382,65,204.231,11.6447,65,488.462,47.3055,65,0,0,65,0,0,65,0,0,65,2348.96,100.375,65,0,0,65,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 13:18:36.000,13.243,1120.98,71.4532,62,276.21,35.8506,62,339.215,92.9798,62,212.298,13.1412,62,521.17,42.7277,62,0,0,62,255.555,511.109,62,1.85484,3.70968,62,2727.28,550.801,62,0.00345807,0.00691613,62,1,0,1,382.614,0,1,39.5426,0,1,5.94485,0,1,-12.5026,0,1,312.923,0,1,-3.49733e-06,0,1,15844.4,0,1,114.979,0,1,16660.7,0,1,-4.53042e+09,0,1,nan,nan,0,0.000375202,0,1,2.41826,0,1,-0.108738,0,1,-116.888,0,1,-8.94746e+07,0,1,nan,nan,0,0.000374599,0,1,2.41437,0,1,-0.108579,0,1,-116.706,0,1,-8.9818e+07,0,1,nan,nan,0,-2.10309,0,1,nan,nan,0,0.000528769,0,1,3.40777,0,1,-0.151416,0,1,-166.712,0,1,-2.87732e+07,0,1,nan,nan,0,-2.08501,0,1,nan,nan,0,1891.18,0,1,-1.3578e+09,0,1,3.53299,0,1,-2.70034e-09,0,1,
,2019-11-06 13:19:48.000,14.264,1119.42,68.4889,67,282.649,29.7641,67,282.649,28.4903,67,204.104,13.0167,67,500.001,39.5199,67,0,0,67,0,0,67,0,0,67,2388.82,86.8653,67,0,0,67,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,0,
,2019-11-06 13:21:03.000,16.365,1094.59,75.2389,76,270.559,36.454,76,280.016,22.624,76,188.816,12.6229,76,479.441,42.881,76,0,0,76,833.915,817.066,76,6.05263,5.93034,76,3153.39,817.294,76,0.0141053,0.0146695,76,1,0,4,-130.135,257.024,4,-21.7498,183.987,4,-35.4907,54.2899,4,-20.9551,63.7805,4,-36.3189,252.132,4,-3.22157e-06,8.66506e-09,4,15844.4,3.32811e-08,4,114.979,4.40994e-06,4,15688.7,163.881,4,-4.91824e+09,1.32534e+07,4,nan,nan,0,-0.00223996,0.00342645,4,-14.4843,22.1087,4,-0.182252,0.554714,4,-393.761,739.333,4,1.1183e+07,7.83606e+07,4,365607,10814.2,2,-0.00223506,0.00342043,4,-14.4526,22.0699,4,-0.181839,0.553826,4,-392.336,737.399,4,1.1279e+07,7.87009e+07,4,365723,10736.5,2,0.031253,1.11943,4,nan,nan,0,-0.00317054,0.00485303,4,-20.5282,31.3258,4,-0.254891,0.77637,4,-175.499,837.497,3,3.58187e+06,2.49669e+07,4,342522,10732.2,2,0.0309837,1.10976,4,nan,nan,0,-78.0803,229.312,4,-1.46364e+09,3.61942e+06,4,3.57852,0.00144942,4,-2.56869e-09,4.27513e-12,4,
,2019-11-06 13:22:15.000,16.987,1108.4,61.2498,79,267.405,29.2702,79,274.525,28.0522,79,193.987,10.0496,79,504.748,40.8336,79,0,0,79,401.124,563.626,79,2.91139,4.09085,79,2753.1,568.066,79,0.00542785,0.00762677,79,1,0,2,11.9802,374.773,2,-21.1286,125.099,2,-32.6923,31.6961,2,-18.8729,24.668,2,-77.9793,63.3318,2,-3.0797e-06,2.26184e-08,2,15844.4,8.68749e-08,2,114.979,1.15113e-05,2,15795.2,179.22,2,-5.14485e+09,3.77856e+07,2,101.261,0,1,-0.00206334,0.00200047,2,-13.3181,12.9225,2,-0.164142,0.214543,2,-190.486,262.068,2,2.5283e+07,2.03786e+07,2,342739,17270.8,2,-0.00206002,0.00199725,2,-13.2967,12.9017,2,-0.163902,0.21423,2,-190.165,261.605,2,2.538e+07,2.04568e+07,2,342817,17270.8,2,0.993692,1.71796,2,2159.48,0,1,-0.00293019,0.00283995,2,-18.9235,18.3613,2,-0.230438,0.301254,2,-285.795,402.679,2,8.01441e+06,6.46502e+06,2,319514,17286.6,2,0.985091,1.70309,2,2144.3,0,1,-446.018,432.284,2,-1.52555e+09,1.03254e+07,2,3.6024,0.00383302,2,-2.49754e-09,1.1536e-11,2,
,2019-11-06 13:23:27.000,22.168,1192.32,45.019,104,265.625,27.6861,104,271.034,20.2894,104,197.596,10.0065,104,493.391,36.7094,104,304.7,428.813,104,609.399,600.459,104,4.42308,4.35819,104,3338.49,748.503,104,0.00824616,0.00812518,104,1,0,4,29.0305,406.345,4,120.094,206.452,4,1.24851,115.482,4,5.00434,32.7209,4,114.54,108.29,4,-2.94328e-06,1.75882e-08,4,15844.4,6.75537e-08,4,114.979,8.95125e-06,4,16204.4,240.031,4,-5.38338e+09,3.23298e+07,4,97.4336,0,1,7.8798e-05,0.00728852,4,0.379539,46.9832,4,0.0435238,0.284581,4,13.7116,285.349,4,-3.8925e+07,3.67531e+07,4,nan,nan,0,7.86712e-05,0.00727679,4,0.379135,46.9076,4,0.0434602,0.284165,4,13.7357,284.927,4,-3.90744e+07,3.68942e+07,4,nan,nan,0,-0.126579,1.18215,4,3069.71,0,1,0.000111876,0.0103767,4,0.460895,66.8902,4,0.0611947,0.400536,4,1.63828,405.101,4,-1.22787e+07,1.15951e+07,4,nan,nan,0,-0.125479,1.17189,4,3055.78,0,1,-30.9103,577.265,4,-1.59075e+09,8.83991e+06,4,3.62567,0.0030213,4,-2.42679e-09,9.28938e-12,4,
,2019-11-06 13:24:43.000,19.702,1101.91,52.5122,92,258.832,30.3383,92,283.968,30.5426,92,188.723,10.8953,92,479.621,42.2895,92,0,0,92,688.886,677.436,92,5,4.91689,92,3006.94,694.88,92,0.00932174,0.0091668,92,1,0,4,30.4925,200.044,4,26.9544,172.125,4,136.812,142.67,4,13.301,89.1006,4,-36.5846,88.2357,4,-2.80384e-06,1.39799e-08,4,15844.4,5.36942e-08,4,114.979,7.11483e-06,4,16106.1,245.216,4,-5.65107e+09,2.83032e+07,4,97.4935,3.72562,3,0.00863471,0.00900443,4,55.2311,57.5907,4,0.115682,0.774928,4,-177.137,997.052,4,1.30833e+07,3.14856e+07,4,344620,13354.3,3,0.00862082,0.00898995,4,55.143,57.4988,4,0.115513,0.773795,4,-176.007,994.302,4,1.31335e+07,3.16065e+07,4,344697,13354.3,3,0.167282,0.671849,4,3994.96,1172.25,3,0.0123247,0.0128534,4,78.574,81.9355,4,0.163148,1.09347,4,339.66,769.729,3,4.10638e+06,9.88428e+06,4,321202,13347.9,3,0.165828,0.66601,4,3981.78,1173.32,3,-15.7965,165.52,4,-1.66396e+09,7.74317e+06,4,3.64976,0.00243326,4,-2.352e-09,7.64081e-12,4,
OG1
,2019-11-06 12:24:13.694,7.853,1369.95,99.1946,37,410.473,55.7631,37,903342,23549,37,268758,7990.73,37,100332,3737.72,37,264076,18046.9,37,1.63636e+06,75859.6,37,11862.4,551.833,37,3.19179e+06,74758.8,37,5.1456,0.763055,37,1,0,37,188.219,99.19,37,110.602,55.7618,37,902945,23549,37,268468,7990.75,37,99605.9,3737.75,37,264076,18046.9,37,1.63636e+06,75859.6,37,11862.4,551.833,37,3.18885e+06,74758.8,37,6.30227,0.681294,37,3.58394,3.51617,37,0.562025,0.0284399,37,2865.26,118.404,37,23.0838,1.2537,37,3217.07,56.2184,37,0.37933,0.0268131,37,6466.78,385.359,37,0.540118,0.025068,37,2776.17,105.803,37,22.259,1.12599,37,3183.54,52.1688,37,0.418511,0.0294181,37,7147.05,474.68,37,0.297166,0.00294691,37,3454.03,15.6685,37,0.684581,0.0317849,37,3351.45,122.86,37,27.7768,1.40561,37,3399.47,52.6771,37,0.170898,0.0120118,37,3179.41,206.314,37,0.294851,0.00292394,37,3441.9,15.6825,37,1.49149,0.0745054,37,2.24385,0.24262,37,284.265,13.1692,37,119.581,8.17532,37,
,2019-11-06 12:34:12.472,6.062,1370.55,107.956,28,341.518,45.226,28,747752,16562.8,28,224560,4725.22,28,104330,2505.29,28,286900,30811.3,28,1.25856e+06,59187.3,28,9129.64,430.905,28,2.63294e+06,91977.3,28,4.6096,0.666597,28,1,0,28,200.609,107.96,28,46.5787,45.2284,28,747378,16562.8,28,224287,4725.22,28,103646,2505.28,28,286900,30811.3,28,1.25856e+06,59187.3,28,9129.62,430.905,28,2.6301e+06,91977.3,28,4.71353,0.517486,28,-3.05946,4.00612,28,0.593314,0.0249532,28,3032.75,120.869,28,24.5527,0.993247,28,3297.99,46.0137,28,0.377357,0.0367137,28,6424.61,524.386,28,0.582282,0.0288412,28,2951.03,115.103,28,24.1551,1.15196,28,3267.82,44.9634,28,0.41123,0.0409836,28,6907.44,567.552,28,0.300214,0.00258218,28,3470.2,13.3192,28,0.752088,0.0372564,28,3605.67,133.888,28,30.735,1.46594,28,3503.63,45.3467,28,0.159878,0.0159314,28,2985.23,272.745,28,0.297831,0.00256169,28,3457.85,13.3313,28,1.34996,0.0615716,28,1.62231,0.178109,28,227.861,10.7135,28,140.565,15.0952,28,
,2019-11-06 12:44:12.140,8.188,1220.41,88.5459,38,324.324,40.2267,38,371458,6546.53,38,111956,2044.88,38,75311.9,1445.98,38,196388,17749.2,38,625035,30300.6,38,4533.68,220.179,38,1.38665e+06,38566,38,6.7536,0.77303,38,1,0,38,62.3094,88.5464,38,34.34,40.2271,38,371106,6546.52,38,111698,2044.88,38,74669.4,1446.01,38,196388,17749.2,38,625035,30300.6,38,4533.66,220.179,38,1.38391e+06,38566,38,3.33199,0.309693,38,-3.8447,3.85519,38,0.606349,0.030398,38,3044.95,119.782,38,24.8413,1.14651,38,3304.04,49.2137,38,0.400294,0.0324833,38,6755.37,465.197,38,0.577079,0.0288573,38,2927.1,115.694,38,23.7404,1.08269,38,3260.17,48.6857,38,0.455975,0.0370358,38,7532.95,513.335,38,0.301034,0.00223098,38,3474.42,11.4553,38,0.759923,0.038,38,3630.48,136.15,38,30.8157,1.4054,38,3515.48,49.1286,38,0.169128,0.0137361,38,3145.47,237.021,38,0.2986,0.00221292,38,3461.84,11.4657,38,1.34447,0.0627498,38,1.10969,0.103153,38,118.172,5.72796,38,104.86,9.47621,38,
,2019-11-06 12:54:13.278,12.594,1297.43,68.4577,59,343.221,43.9352,59,330934,16315.9,59,99129.9,4932.25,59,65023.7,4260.82,59,173752,21491.4,59,610964,34588.6,59,4432.03,251.218,59,1.28586e+06,69892,59,9.2192,0.958826,59,1,0,59,151.226,68.4576,59,58.2152,43.9366,59,330605,16315.9,59,98889.5,4932.28,59,64422.9,4260.88,59,173752,21491.4,59,610964,34588.6,59,4432.01,251.218,59,1.28322e+06,69892.2,59,4.08489,0.432665,59,2.7214,3.32236,59,0.552316,0.0247027,59,2823.09,101.8,59,22.773,1.0243,59,3203.6,43.9193,59,0.41774,0.0363424,59,6961.38,509.281,59,0.516267,0.022549,59,2673.14,94.8571,59,21.4118,0.941523,59,3144.57,42.4229,59,0.500682,0.0417661,59,8093.49,554.132,59,0.299077,0.00182012,59,3464.29,9.46184,59,0.693449,0.0302897,59,3381.05,113.95,59,28.3671,1.24745,59,3418.72,42.908,59,0.177519,0.0148091,59,3280.01,251.69,59,0.296614,0.00180512,59,3451.47,9.4707,59,1.48168,0.0640957,59,1.31762,0.139587,59,120.892,6.84997,59,101.989,12.6265,59,
,2019-11-06 13:16:28.947,13.525,1217.28,67.4046,63,323.413,37.582,63,546342,6077.66,63,164372,1736.99,63,88373.9,1151.16,63,220314,15019.4,63,984654,36691,63,7141.11,265.798,63,2.01274e+06,44209.2,63,8.7904,0.990271,63,1,0,63,97.42,67.4101,63,49.4295,37.5847,63,546062,6077.64,63,164168,1736.98,63,87865.7,1151.18,63,220314,15019.4,63,984654,36691,63,7141.09,265.798,63,2.01032e+06,44209.1,63,4.71059,0.358478,63,-1.71003,2.69551,63,0.561565,0.0200157,63,2865.13,80.7772,63,23.2983,0.85358,63,3237.21,36.2915,63,0.420934,0.0282609,63,7040.98,392.028,63,0.527119,0.0186874,63,2722.01,77.4107,63,21.9907,0.799835,63,3180.84,36.0256,63,0.503854,0.0357419,63,8161.83,468.197,63,0.300728,0.00153256,63,3472.93,7.90079,63,0.740847,0.0262624,63,3562.69,95.0925,63,30.5297,1.11036,63,3501.39,36.4512,63,0.162742,0.0115408,63,3032.46,197.991,63,0.298151,0.00151943,63,3459.6,7.9085,63,1.36648,0.0476313,63,1.42036,0.108094,63,217.209,8.08996,63,165.657,11.293,63,
ORA
,2019-11-06 12:28:01.748,4.976,1353.28,129.041,23,372.283,66.9042,23,162423,2197.64,23,14954.4,292.915,23,35354.9,786.46,23,253513,25746.1,23,795845,26426.6,23,5774.09,192.022,23,1.25694e+06,48940.6,23,8.1472,0.606415,23,1,0,23,176.015,129.041,23,74.2811,66.9048,23,162034,2197.65,23,14670.5,292.922,23,34645,786.466,23,253513,25746.1,23,795845,26426.6,23,5774.07,192.022,23,1.25403e+06,48940.6,23,3.27662,0.36867,23,0.606631,3.87975,23,0.204919,0.00749187,23,1201.01,39.944,23,2.55677,0.104741,23,1286.05,29.0477,23,0.145374,0.0167027,23,2731.89,289.488,23,0.193191,0.00709062,23,1138.02,38.1773,23,2.42293,0.0991474,23,1247.18,28.5183,23,0.170136,0.0194284,23,3160.83,329.044,23,0.0905463,0.00141769,23,1434.61,29.773,23,0.246609,0.00905079,23,1420.04,46.6103,23,3.04576,0.124632,23,1416.64,30.2842,23,0.0681746,0.00778506,23,1330.1,145.978,23,0.0898361,0.00140657,23,1419.57,29.834,23,4.08421,0.145835,23,1.15156,0.129572,23,140.409,4.66321,23,118.191,12.0029,23,
,2019-11-06 12:33:07.186,2.637,1307.31,230.011,12,375.001,97.3135,12,1.08972e+06,15959.2,12,99981.2,1223.42,12,93475,9090.27,12,553245,51670.2,12,5.34332e+06,169864,12,38750,1227.09,12,7.22018e+06,158961,12,13.1856,0.446309,12,1,0,12,136.045,230.009,12,79.5099,97.3137,12,1.08934e+06,15959.2,12,99705.6,1223.42,12,92786.2,9090.24,12,553245,51670.2,12,5.34332e+06,169864,12,38750,1227.09,12,7.21732e+06,158961,12,9.90016,0.987792,12,3.77743,3.75261,12,0.204431,0.00713201,12,1198.77,38.0674,12,2.57959,0.0815759,12,1294.15,22.9677,12,0.168599,0.0126519,12,3145.96,216.693,12,0.186025,0.0067171,12,1099.52,36.4294,12,2.36671,0.0775666,12,1231.88,23.2408,12,0.220296,0.0155223,12,4019.68,254.519,12,0.0915449,0.000758354,12,1456.88,15.905,12,0.239762,0.00865598,12,1385.03,44.8874,12,3.00479,0.0984594,12,1408,24.7906,12,0.0861088,0.00606851,12,1668.7,112.42,12,0.0908199,0.000752346,12,1441.74,15.9379,12,4.18541,0.147178,12,3.42017,0.341199,12,962.861,30.6159,12,268.595,25.073,12,
,2019-11-06 12:37:57.164,3.645,1341.93,130.012,17,330.882,67.5911,17,101218,1916.15,17,9371.47,221.666,17,24362.6,1195.73,17,165901,18849.2,17,496778,52053.6,17,3602.94,377.51,17,802907,51755.1,17,4.5024,0.525171,17,1,0,17,176.392,130.016,17,37.787,67.5908,17,100852,1916.15,17,9103.97,221.672,17,23693.9,1195.76,17,165901,18849.2,17,496778,52053.6,17,3602.92,377.51,17,800100,51755.1,17,3.20261,0.606567,17,-5.58026,9.95437,17,0.212798,0.0238863,17,1238.74,126.242,17,2.65628,0.319161,17,1301.25,87.3272,17,0.149293,0.016876,17,2803.93,292.16,17,0.205731,0.0228159,17,1201.45,121.374,17,2.57565,0.306011,17,1279.16,85.7541,17,0.162441,0.0187648,17,3032.12,319.892,17,0.090273,0.00143277,17,1429.26,29.9513,17,0.267634,0.0296826,17,1521.77,150.061,17,3.30151,0.392271,17,1464.83,91.4408,17,0.0620421,0.00716624,17,1214.83,135.22,17,0.0895515,0.00142131,17,1413.92,30.0136,17,3.92455,0.433598,17,1.08874,0.206221,17,91.3824,9.57465,17,83.8544,9.52997,17,
,2019-11-06 12:47:56.761,4.489,1255.97,144.574,21,336.31,69.7979,21,242173,5035.51,21,22108.5,468.73,21,24964.6,548.563,21,181080,21710.9,21,1.2329e+06,64045.1,21,8936.67,462.237,21,1.71376e+06,70292.2,21,5.7888,0.580598,21,1,0,21,102.262,144.574,21,48.1646,69.7981,21,241829,5035.5,21,21857.6,468.723,21,24337.4,548.569,21,181080,21710.9,21,1.2329e+06,64045.1,21,8936.64,462.237,21,1.71105e+06,70292.2,21,7.37906,1.02254,21,-0.80426,5.15431,21,0.198431,0.00970562,21,1165.83,52.232,21,2.47289,0.116145,21,1261.28,34.1155,21,0.145211,0.0182992,21,2727.8,320.334,21,0.190207,0.0094721,21,1121.47,51.313,21,2.37949,0.114282,21,1233.54,34.4682,21,0.161869,0.0202144,21,3017.33,348.498,21,0.0904128,0.00110133,21,1432.53,22.9784,21,0.2523,0.0125631,21,1448.71,64.6913,21,3.11189,0.149438,21,1432.26,37.0673,21,0.0590341,0.00737237,21,1156.88,140.162,21,0.0896767,0.00109237,21,1416.91,23.0272,21,4.01375,0.202648,21,2.42836,0.336512,21,236.991,12.3106,21,100.018,11.9927,21,
,2019-11-06 13:10:12.058,4.802,1289.79,161.073,22,301.136,62.4385,22,375641,17644.8,22,34539.9,1546.57,22,28735.7,1600.94,22,172129,28837.5,22,2.00447e+06,97803.2,22,14531.8,708.438,22,2.63164e+06,129403,22,3.752,0.593647,22,1,0,22,162.415,161.071,22,24.0077,62.4389,22,375347,17644.8,22,34325.9,1546.56,22,28201,1600.92,22,172129,28837.5,22,2.00447e+06,97803.2,22,14531.8,708.438,22,2.62916e+06,129403,22,13.3787,2.28633,22,1.04408,3.41436,22,0.188037,0.00650756,22,1110.22,35.3159,22,2.37412,0.0891479,22,1233,26.6074,22,0.185519,0.0282709,22,3410.28,473.251,22,0.182944,0.00661958,22,1082.51,36.0882,22,2.31552,0.0900022,22,1215.11,27.3812,22,0.199227,0.0308889,22,3637.84,510.292,22,0.0915198,0.00103708,22,1455.78,21.5888,22,0.253765,0.00917999,22,1456.96,47.2279,22,3.17128,0.12324,22,1447.89,29.7908,22,0.0660273,0.0102364,22,1287.51,192.508,22,0.0907444,0.00102829,22,1439.58,21.6363,22,3.96815,0.145123,22,4.11045,0.702421,22,428.141,20.8859,22,119.806,20.067,22,
,2019-11-06 13:20:13.860,5.296,1289.08,110.28,24,320.313,53.3695,24,519977,5372.03,24,47190.5,605.291,24,70988,1447.58,24,456855,35310.4,24,2.78826e+06,88514.6,24,20225,643.389,24,3.9051e+06,107848,24,5.896,0.61892,24,1,0,24,173.574,110.286,24,48.1501,53.3693,24,519705,5372.04,24,46993.2,605.293,24,70495.1,1447.6,24,456855,35310.4,24,2.78826e+06,88514.6,24,20225,643.389,24,3.90273e+06,107848,24,6.29763,0.48661,24,-1.15969,3.67216,24,0.187415,0.00592572,24,1106.9,32.116,24,2.33491,0.0676558,24,1221.77,20.5863,24,0.159098,0.0112926,24,2978.69,196.095,24,0.1795,0.00582465,24,1063.79,31.7727,24,2.24486,0.0664266,24,1193.96,20.7995,24,0.177614,0.0119031,24,3298.6,203.643,24,0.0904312,0.000854816,24,1433.17,18.1709,24,0.254229,0.00824814,24,1459.45,42.2882,24,3.14142,0.0929406,24,1441.43,22.8088,24,0.056539,0.00378959,24,1110.9,72.4077,24,0.0896514,0.000847444,24,1416.63,18.2122,24,3.95704,0.127128,24,1.87867,0.145182,24,626.98,19.9083,24,360.257,27.865,24,
TAN
,2019-11-06 12:25:30.122,4.641,1343.77,139.516,22,343.75,64.6283,22,711423,28123.2,22,117312,5074.87,22,111364,4673.31,22,414122,48599.5,22,1.74012e+06,124637,22,12623.6,904.495,22,3.10865e+06,185361,22,5.6816,0.593647,22,1,0,22,163.513,139.518,22,44.4971,64.6289,22,711029,28123.1,22,117023,5074.87,22,110643,4673.3,22,414122,48599.5,22,1.74012e+06,124637,22,12623.6,904.495,22,3.10572e+06,185361,22,4.44742,0.506138,22,-3.1496,3.72324,22,0.407112,0.0179489,22,2199,81.2716,22,9.24152,0.418978,22,2358,40.0525,22,0.284137,0.0303633,22,5025.93,468.508,22,0.390644,0.0165945,22,2123.44,76.2454,22,8.90022,0.389789,22,2323.87,38.8006,22,0.317354,0.0360866,22,5532.49,540.264,22,0.164494,0.00175683,22,2501.04,18.0163,22,0.496286,0.0210853,22,2594.51,89.9132,22,11.1333,0.487662,22,2530.22,39.5919,22,0.128778,0.0146395,22,2439.64,258.825,22,0.16321,0.00174311,22,2487.84,18.0401,22,2.00026,0.104584,22,1.57662,0.179408,22,303.834,21.7593,22,189.318,22.2121,22,
,2019-11-06 12:35:27.506,2.242,1335.24,118.316,11,340.909,88.1689,11,478518,22227.2,11,79752.5,3472.99,11,93838.3,3407.59,11,318332,61545.7,11,1.25177e+06,82531.7,11,9077.27,599.952,11,2.23296e+06,119847,11,3.6448,0.4288,11,1,0,11,166.743,118.316,11,46.5739,88.1708,11,478147,22227.2,11,79480.8,3472.99,11,93159.1,3407.58,11,318332,61545.7,11,1.25177e+06,82531.7,11,9077.25,599.952,11,2.23013e+06,119847,11,4.27181,0.793564,11,0.0413073,5.21989,11,0.384797,0.0239375,11,2096.26,110.745,11,8.82922,0.574407,11,2316.21,59.0462,11,0.320539,0.0615326,11,5565.16,939.194,11,0.37458,0.023557,11,2048.57,109.777,11,8.61551,0.565199,11,2293.85,59.3332,11,0.342094,0.0640938,11,5889.61,963.345,11,0.166354,0.00277713,11,2519.86,27.755,11,0.484946,0.0304962,11,2545.41,131.409,11,10.9888,0.72086,11,2517.63,60.6962,11,0.132225,0.0247758,11,2497.98,441.45,11,0.165031,0.00275503,11,2506.43,27.7918,11,2.0819,0.126934,11,1.46431,0.272042,11,227.809,15.0181,11,157.551,30.4646,11,
,2019-11-06 12:45:25.401,2.552,1338.56,191.847,12,317.708,69.5942,12,451719,61987.9,12,70281.1,9659.28,12,89312.7,11871.8,12,433088,87947.1,12,1.8579e+06,306014,12,13480,2217.93,12,2.91744e+06,473694,12,2.4656,0.446309,12,1,0,12,181.851,191.846,12,28.3068,69.5948,12,451370,61988,12,70026,9659.29,12,88675,11871.8,12,433088,87947.1,12,1.8579e+06,306014,12,13480,2217.93,12,2.91471e+06,473694,12,4.4347,0.395079,12,26.6597,3.05749,12,0.246951,0.0114167,12,1421.99,59.0447,12,5.27957,0.254715,12,1863.27,41.1947,12,0.216039,0.0242257,12,3942.7,396.095,12,0.242535,0.011761,12,1399.07,61.0475,12,5.19356,0.260409,12,1849.09,42.7624,12,0.225607,0.0239113,12,4101.56,387.792,12,0.155105,0.00153827,12,2401.95,16.8328,12,0.320115,0.0155197,12,1789.07,75.8365,12,6.75734,0.338753,12,2077.49,44.4231,12,0.0832333,0.00882364,12,1614.15,163.44,12,0.153848,0.0015258,12,2388.11,16.8567,12,3.14437,0.15414,12,1.47134,0.131098,12,353.104,58.1694,12,233.715,47.4732,12,
