	Start time	End time	% Discordance_mean	% Discordance_2SE(int)	% Discordance_NoOfPoints	Pb206_CPS_mean	Pb206_CPS_2SE(int)	Pb206_CPS_NoOfPoints	Pb207_CPS_mean	Pb207_CPS_2SE(int)	Pb207_CPS_NoOfPoints	Pb208_CPS_mean	Pb208_CPS_2SE(int)	Pb208_CPS_NoOfPoints	U238_CPS_mean	U238_CPS_2SE(int)	U238_CPS_NoOfPoints	TotalBeam_CPS_mean	TotalBeam_CPS_2SE(int)	TotalBeam_CPS_NoOfPoints	Final Pb206/U238_mean	Final Pb206/U238_2SE(prop)	Final Pb206/U238_NoOfPoints	Final Pb206/U238 age_mean	Final Pb206/U238 age_2SE(prop)	Final Pb206/U238 age_NoOfPoints	Final Pb207/U235_mean	Final Pb207/U235_2SE(prop)	Final Pb207/U235_NoOfPoints	Final Pb207/U235 age_mean	Final Pb207/U235 age_2SE(prop)	Final Pb207/U235 age_NoOfPoints	Final Pb207/Pb206_mean	Final Pb207/Pb206_2SE(prop)	Final Pb207/Pb206_NoOfPoints	Final Pb207/Pb206 age_mean	Final Pb207/Pb206 age_2SE(prop)	Final Pb207/Pb206 age_NoOfPoints	Final U238/Pb206_mean	Final U238/Pb206_2SE(prop)	Final U238/Pb206_NoOfPoints		rho 206Pb/238U v 207Pb/235U	rho 207Pb/206Pb v 238U/206Pb
	2020-07-21 13:15:37.878	2020-07-21 13:15:44.486	-5.603612911	8.057100131	78	33823.37114	2882.461065	79	2606.19063	240.7460932	79	6715.953229	583.3040119	79	228339.4812	18317.0188	79	271481.6607	21948.65244	79	0.18745955	0.006533897	79	1107.271841	35.38152279	79	1.944408681	0.087770089	79	1092.390569	29.90691172	79	0.07678929	0.003038752	79	1088.596212	79.91049425	78	5.355816304	0.183207454	79		0.067852201	0.264622562
	2020-07-21 13:16:11.241	2020-07-21 13:16:17.228	-9.161553957	7.840246835	71	41302.76196	1971.717905	71	3123.86899	164.5526235	71	7756.898621	343.492617	71	269361.0596	11139.35783	71	321546.3184	13420.6002	71	0.190279966	0.006631053	71	1122.551496	35.75946353	71	1.95848703	0.084871033	71	1098.18473	29.23779984	71	0.075591579	0.00285736	71	1062.193422	77.86148199	71	5.276340613	0.176391366	71		0.191087285	0.3535404
	2020-07-21 13:23:21.952	2020-07-21 13:23:28.215	0.153120533	2.647844065	75	381065.6045	31591.54325	75	29260.42406	2431.97811	75	105602.692	8992.37254	75	2534499.228	183548.4545	75	3050428.29	225978.9093	75	0.18671679	0.005971734	75	1103.396995	32.48848191	75	1.938867501	0.066591681	75	1093.879209	23.13208383	75	0.076302455	0.001860909	75	1102.965536	51.64087505	75	5.367218599	0.175684442	75		0.546855884	0.311914918
	2020-07-21 13:23:53.898	2020-07-21 13:24:00.455	-4.355222402	3.790320514	79	312314.4528	26315.6218	79	23908.55276	2053.297238	79	71727.71952	6249.111748	79	2020846.209	160523.9747	79	2428797.343	194596.1731	79	0.190242032	0.006263365	79	1122.511879	33.8618954	79	1.966220882	0.074405826	79	1102.406423	25.10035089	79	0.07615707	0.002114173	79	1092.166349	55.75936701	79	5.26742752	0.170680145	79		0.622321689	0.056420551
	2020-07-21 13:24:27.344	2020-07-21 13:24:32.967	-3.18451735	2.613208289	67	480186.9915	25330.43592	67	36721.03487	2011.679235	67	158103.9759	8325.899454	67	3092100.266	140143.7444	67	3767112.623	174615.6214	67	0.188479967	0.006308273	67	1112.995522	34.17390315	67	1.945158159	0.068812599	67	1097.813728	22.37500403	67	0.075927871	0.00194331	67	1089.515358	51.62392746	67	5.314679077	0.175834135	67		0.580536727	0.183004912
	2020-07-21 13:29:40.026	2020-07-21 13:29:46.421	-1.100635619	2.846221646	77	272964.718	17427.28978	77	20885.82443	1315.818574	77	68901.38135	4033.768866	77	1793426.941	110417.9007	77	2156176.06	132681.8617	77	0.188673918	0.006199955	77	1114.046999	33.62216839	77	1.959141382	0.07102001	77	1100.551308	24.16268113	77	0.076430232	0.002085082	77	1105.47582	57.59863095	77	5.309348691	0.174977658	77		0.502110991	0.127827569
	2020-07-21 13:30:12.262	2020-07-21 13:30:18.685	-2.440170628	3.109949847	78	251154.4391	15951.41234	78	19254.56681	1250.794432	78	53500.69437	3223.942828	78	1651627.099	103921.701	78	1975516.128	123919.6651	78	0.187229432	0.006429617	78	1106.098755	34.71045982	78	1.936430663	0.071030479	78	1092.621731	24.40102634	78	0.076132555	0.002062606	78	1098.344025	50.90788319	78	5.356813373	0.172738586	78		0.642982206	0.063112584
	2020-07-21 13:30:44.372	2020-07-21 13:30:50.789	-7.198242466	3.205334252	77	332939.0731	24250.85477	77	25286.3578	1837.256969	77	89143.40651	6303.128575	77	2107953.252	144211.6999	77	2555288.112	176193.5974	77	0.191325757	0.006301587	77	1128.391483	33.92334222	77	1.972464479	0.0713921	77	1105.129891	24.26544768	77	0.075832695	0.002027593	77	1085.124388	53.85160985	77	5.236355035	0.163397382	77		0.685783639	-0.120092783
	2020-07-21 13:35:59.383	2020-07-21 13:36:05.294	-1.425911606	2.374474559	71	201164.2448	11391.67558	71	15389.82935	872.4495766	71	45555.91669	2561.608191	71	1316710.508	71545.20727	71	1578815.127	86090.93828	71	0.185776775	0.006106776	71	1098.34356	33.13267496	71	1.925437644	0.07070288	71	1088.944915	24.36441712	71	0.076395067	0.002078897	71	1099.901425	53.8269112	71	5.390349132	0.173561046	71		0.529165838	0.048294736
	2020-07-21 13:36:31.890	2020-07-21 13:36:37.800	-5.475746029	3.689118432	71	223366.1696	10381.77906	71	17125.62235	828.2488154	71	44482.30114	1840.60629	71	1432089.201	51555.05937	71	1721466.324	62606.35563	71	0.191090226	0.006178677	71	1127.157536	33.4075643	71	1.96741959	0.072069875	71	1103.348664	24.4997522	71	0.07595775	0.002239028	71	1085.394153	58.69922065	71	5.240690062	0.167926859	71		0.217745124	0.279761741
	2020-07-21 13:37:03.665	2020-07-21 13:37:09.971	-3.22791636	4.360723361	76	196258.8908	12661.95294	76	15153.72048	962.7474358	76	43637.0434	2786.391784	76	1253216.588	79008.92242	76	1508257.717	94972.10074	76	0.188538707	0.006333912	76	1113.18149	34.15245698	76	1.96656725	0.078210141	76	1101.971762	25.52084209	76	0.076483958	0.00227342	76	1104.500239	62.03721745	76	5.320909866	0.169215868	76		0.84290113	0.217592321
	2020-07-21 13:42:16.991	2020-07-21 13:42:23.168	-2.643001994	4.134384979	74	157421.2836	11823.88765	75	12048.03445	939.7620721	75	34396.93823	2532.088927	75	1032992.257	73739.84495	75	1236857.945	88812.44171	75	0.18748835	0.006361847	75	1110.018576	36.44299242	75	1.924369285	0.074129872	75	1087.92547	25.21490247	75	0.075823738	0.002273986	75	1080.444794	61.12918815	74	5.339041632	0.180596553	75		0.158594481	0.401126409
	2020-07-21 13:42:49.000	2020-07-21 13:42:55.617	-2.194891914	2.943161271	80	192388.7282	14250.71923	80	14787.11346	1055.238904	80	36974.50749	2657.364504	80	1244986.769	89205.00401	80	1489137.281	106945.0289	80	0.189661347	0.006342882	80	1119.305097	34.16347842	80	1.973783549	0.077942005	80	1104.564667	25.58405075	80	0.076349677	0.002095359	80	1097.929138	53.86801303	80	5.28687447	0.166192336	80		0.760376849	-0.108033962
	2020-07-21 13:43:21.458	2020-07-21 13:43:27.665	-1.171465118	3.289165238	75	137698.1281	8586.133663	75	10607.0336	665.9808035	75	27876.42744	1646.105598	75	902083.1515	51348.32731	75	1078265.217	62029.25884	75	0.188701374	0.006101198	75	1114.225853	33.04360678	75	1.943960291	0.073594451	75	1097.151397	26.84007977	75	0.075851316	0.002120196	75	1089.500017	58.98372253	75	5.306501619	0.169111457	75		0.546156758	-0.011951184
	2020-07-21 13:57:52.137	2020-07-21 13:57:59.706	0.943924971	4.596351545	90	47745.11201	2683.308022	90	3694.119507	201.4190981	90	9375.801102	575.9823502	90	325488.5466	14256.71714	90	387547.6155	17147.91148	90	0.187760709	0.006353191	90	1108.955597	34.42402095	90	1.945547504	0.079867014	90	1093.927785	27.13845641	90	0.076462023	0.002560263	90	1089.678905	66.20060087	90	5.333634245	0.18633798	90		0.519171554	-0.144698471
	2020-07-21 13:58:24.895	2020-07-21 13:58:32.200	-0.468626926	4.594755946	88	58540.9423	1857.611029	88	4502.663565	181.3410216	88	12240.06917	397.1598035	88	386095.7802	9798.886873	88	461506.9439	11912.38477	88	0.187458221	0.00618799	88	1107.408337	33.56545393	88	1.955667038	0.077676569	88	1100.430165	25.58599855	88	0.076462543	0.002362891	88	1099.079225	64.96463855	88	5.346621109	0.175725567	88		0.239767856	0.233427822
	2020-07-21 13:58:56.775	2020-07-21 13:59:04.234	-12.10973132	6.734426149	90	49942.89577	2885.705502	90	3777.898101	226.3095218	90	10448.3867	580.1113821	90	321466.7014	18878.13136	90	384998.9543	22647.51225	90	0.189804601	0.006811194	90	1119.899467	36.70285018	90	1.940540273	0.080864661	90	1092.106268	27.24720095	90	0.07512687	0.002673432	90	1058.368	74.25802953	90	5.294189267	0.180555837	90		0.476070337	-0.036825982
	2020-07-21 14:04:10.904	2020-07-21 14:04:18.121	-7.912307053	6.551313358	86	45973.73613	1334.861114	86	3527.270896	122.8740826	86	7802.173217	249.669334	86	293588.4787	7520.76198	86	350935.0514	8990.736112	86	0.187800291	0.006500636	86	1109.225882	35.2491444	86	1.950489616	0.080866166	86	1095.570857	27.9948409	86	0.076695834	0.002735365	86	1100.281813	75.8581831	86	5.339422125	0.183827158	86		0.162816969	0.204677651
	2020-07-21 14:04:44.734	2020-07-21 14:04:50.076	-13.17170099	7.223168019	64	48024.68336	677.7181238	64	3654.011717	112.0436421	64	9202.513025	217.7055885	64	294133.8811	3315.103762	64	355030.5349	3833.938444	64	0.191549757	0.00641667	64	1129.557213	34.71493059	64	1.969490962	0.087307813	64	1102.043449	29.47613659	64	0.075490907	0.002784556	64	1063.56008	74.31601096	64	5.233666492	0.176274186	64		0.272714178	0.158503219
	2020-07-21 14:05:15.431	2020-07-21 14:05:22.703	-2.760040679	5.099745128	87	44401.97511	1751.640032	88	3448.677706	151.4039714	88	8684.566329	406.0362961	88	289186.4223	9756.069606	88	346223.0523	11732.7666	88	0.18740384	0.006058345	88	1107.038914	32.89423279	88	1.955004936	0.079717263	88	1100.124373	28.78905439	88	0.076632102	0.00269903	88	1090.703943	71.22662599	87	5.353286467	0.174312258	88		0.192096192	0.264872982
	2020-07-21 14:08:46.551	2020-07-21 14:08:53.752	0.607479159	4.331206122	84	64467.01699	3244.907687	86	4993.133562	300.9943398	86	8087.613286	415.7021938	86	423814.8663	17204.12477	86	502157.4498	20767.07847	86	0.188622641	0.006096649	86	1113.737875	33.06137598	86	1.949402501	0.081912088	86	1102.409219	24.2347322	86	0.076631762	0.002452625	86	1097.007194	66.3669165	84	5.302592419	0.183819958	86		0.1021861	0.266589312
	2020-07-21 14:09:50.872	2020-07-21 14:09:58.414	-7.045735475	5.725051874	91	54490.07453	2984.829178	91	4095.614959	247.1660881	91	6962.885024	340.3083506	91	363803.9784	16243.42667	91	422832.9809	21908.06452	91	0.186815901	0.006368216	91	1103.856357	34.55536732	91	1.927833149	0.080632058	91	1087.447849	28.2085653	91	0.075458543	0.002604682	91	1060.034177	70.1787382	91	5.369355624	0.182222905	91		0.521138452	0.018709297
	2020-07-21 14:15:04.972	2020-07-21 14:15:12.224	-6.842945324	5.822965485	87	63679.63917	1893.968386	87	4820.400777	188.8985375	87	8078.274834	260.0549565	87	406686.1009	11417.88857	87	483366.8341	13497.52806	87	0.190555176	0.006521142	87	1124.146692	35.2559187	87	1.976165414	0.082288072	87	1107.851935	30.06982169	87	0.076515869	0.002608234	87	1096.864194	71.87977034	87	5.262649338	0.178437797	87		0.628948114	-0.145189224
	2020-07-21 14:15:37.464	2020-07-21 14:15:44.055	-7.124343727	5.839834139	79	71384.94386	2440.785321	79	5448.455008	212.5063928	79	9145.687707	327.2348367	79	463430.2975	11185.91214	79	550259.6565	13678.13607	79	0.189097491	0.006097038	79	1116.335328	33.03825945	79	1.962449712	0.086326559	79	1102.752837	30.86409532	79	0.076160347	0.002657692	79	1080.543427	70.94797878	79	5.297924107	0.170465686	79		0.371161363	0.054094445
	2020-07-21 14:19:51.771	2020-07-21 14:19:58.319	-2.549372235	3.201195104	78	106820.6793	2483.285182	78	8104.993001	228.1204536	78	9505.466195	399.1891731	78	696396.3148	17027.26351	78	820362.1208	19774.91481	78	0.187290059	0.006226255	78	1106.597924	33.81967833	78	1.936504784	0.070848352	78	1092.678984	24.3380156	78	0.075910368	0.002124379	78	1085.31814	56.44974884	78	5.344691432	0.179055086	78		0.237080155	0.218050502
	2020-07-21 14:20:23.479	2020-07-21 14:20:30.606	-3.457523452	3.767330906	85	132661.7438	6543.441878	85	10025.43173	531.1671562	85	17010.45456	1006.200253	85	861960.0302	38455.65228	85	1021916.018	46185.15062	85	0.189123012	0.006161847	85	1116.497859	33.37866858	85	1.944084495	0.073786443	85	1094.826274	25.23147317	85	0.075762837	0.00215214	85	1080.641576	56.83752008	85	5.295611912	0.171547293	85		0.249381203	0.149236829
	2020-07-21 14:20:56.192	2020-07-21 14:21:02.823	1.329554447	3.319933615	80	106106.0512	3104.787694	80	8229.766135	258.4842907	80	12959.82513	480.5095484	80	686791.2967	15677.7102	80	814278.7554	19067.8328	80	0.187911533	0.006095745	80	1109.928678	33.06964029	80	1.968198522	0.074117072	80	1103.21077	25.35598117	80	0.077015775	0.002238933	80	1112.641314	58.01464874	80	5.321595499	0.16305203	80		0.308899283	0.17511602
	2020-07-21 14:26:09.913	2020-07-21 14:26:16.421	-3.878655028	3.53092148	78	120907.9363	4398.494371	78	9280.917872	355.2891348	78	15676.65325	611.28878	78	783204.3846	20330.71543	78	930995.0137	24565.10377	78	0.190133133	0.0061968	78	1121.968313	33.54683183	78	1.957906014	0.074660151	78	1101.917083	26.65509944	78	0.075856839	0.002235568	78	1082.257013	57.90111286	78	5.259630375	0.179835598	78		0.369230514	0.114209497
	2020-07-21 14:26:42.523	2020-07-21 14:26:48.795	-5.476075514	4.894477642	76	85073.12544	2402.625978	76	6509.123074	212.9620508	76	10250.18433	369.083675	76	554545.4479	11918.04856	76	657043.9213	14320.74624	76	0.187418635	0.006134326	76	1107.222359	33.28341495	76	1.92823244	0.075556637	76	1089.024299	26.2774753	76	0.075721119	0.002361053	76	1075.86639	63.19778578	76	5.345853796	0.174490642	76		0.272784904	0.194016575
	2020-07-21 14:27:16.044	2020-07-21 14:27:21.201	-0.975328011	4.692373446	62	66987.44092	1237.231493	62	5211.821093	162.6991787	62	7403.670195	209.3974008	62	424449.235	6184.360355	62	504057.6565	7279.981762	62	0.189994706	0.006369969	62	1121.155231	34.49400326	62	1.978540762	0.086118308	62	1105.392184	29.44058185	62	0.076635659	0.002712443	62	1096.125823	72.43633008	62	5.275568524	0.177032058	62		0.34074475	0.072125514
	2020-07-21 14:34:59.616	2020-07-21 14:35:06.095	-1.121372282	4.089008246	77	94359.03007	6852.597203	77	7260.599318	539.7827534	77	22829.81343	1626.702826	77	619861.2267	39927.38694	77	744304.4162	48787.50175	77	0.187635594	0.006373487	77	1108.404254	34.59643574	77	1.933045781	0.075142883	77	1090.762293	26.3175432	77	0.075866931	0.002301367	77	1080.790921	61.5568107	77	5.329478199	0.170323965	77		0.335060935	0.121980697
	2020-07-21 14:35:31.961	2020-07-21 14:35:38.264	-0.76055624	5.036463113	76	78714.1082	6046.076244	76	6098.209581	459.1268665	76	18306.31187	1440.265572	76	514365.4537	37714.53207	76	617477.4785	45538.718	76	0.188830622	0.006303766	76	1114.842567	34.09584084	76	1.966846333	0.083048703	76	1101.288029	27.74193268	76	0.076605942	0.002739342	76	1105.025633	64.40892096	76	5.308157061	0.172833815	76		0.248461031	0.12167357
	2020-07-21 14:41:19.004	2020-07-21 14:41:25.400	-4.575042543	5.177147921	77	66166.85507	4648.578649	77	5033.9332	376.123664	77	14699.95725	955.7278157	77	433670.1632	29494.80304	77	519569.7917	35390.71145	77	0.188241835	0.006367331	77	1111.654606	34.48656024	77	1.925377708	0.082653203	77	1090.046389	30.17239023	77	0.075500093	0.002682485	77	1062.508776	72.1335924	77	5.324580833	0.17741026	77		0.378023334	0.049545546
	2020-07-21 14:41:51.253	2020-07-21 14:41:57.747	-2.424843419	5.419403035	78	60116.19026	4402.251606	78	4687.210709	343.2509095	78	13566.87629	967.2721331	78	387271.9974	27403.74369	78	465638.3114	33017.71181	78	0.188753411	0.006513632	78	1114.390388	35.17332565	78	1.972336484	0.086340556	78	1102.733647	28.84669873	78	0.076734471	0.00264274	78	1096.960543	69.25036861	78	5.312290154	0.176614931	78		0.497146079	0.037434807
	2020-07-21 14:42:23.909	2020-07-21 14:42:30.039	-3.014298359	3.647274033	73	95995.22745	5770.011082	73	7385.990949	458.2530897	73	22943.90323	1347.160931	73	614070.3945	34382.18917	73	740396.6076	41810.93772	73	0.190619429	0.006307088	73	1124.62679	34.11505072	73	1.942460535	0.074955505	73	1094.197057	25.61114767	73	0.074943806	0.002272	73	1057.233749	60.27124989	73	5.252546794	0.172456657	73		0.348682816	0.158091136
	2020-07-21 14:49:32.216	2020-07-21 14:49:37.023	4.051731609	8.578259937	57	24085.73528	825.0199342	58	1944.974486	108.2066422	58	3406.556116	148.8706256	58	159199.0842	4005.280987	58	188674.8136	4939.930215	58	0.186482869	0.006296891	58	1102.136657	34.22215688	58	1.963119839	0.111800358	58	1096.15157	37.90874931	58	0.077865486	0.00417315	58	1120.370964	101.4185294	57	5.373097212	0.182687171	58		-0.100530045	0.336993203
	2020-07-21 14:50:02.980	2020-07-21 14:50:09.458	-4.868652529	7.880291845	77	40316.89586	2545.76236	77	3147.910051	212.6251502	77	8175.413407	522.9241372	77	266381.6995	15582.91446	77	318018.1956	18767.31613	77	0.18726803	0.006489229	77	1106.382933	35.19355144	77	1.929355666	0.089695905	77	1086.898969	30.56012512	77	0.075384822	0.002914619	77	1063.01592	83.61639817	77	5.351558281	0.184052178	77		0.180768006	0.267897845
	2020-07-21 14:50:35.808	2020-07-21 14:50:42.121	-13.931978	10.23598303	76	21717.94182	927.9013309	76	1682.830014	89.13286175	76	2878.513964	119.7027709	76	139291.6237	5477.26022	76	165732.46	6462.545051	76	0.190681211	0.006779967	76	1124.731303	36.56820775	76	1.983314634	0.106179263	76	1102.39051	35.80341681	76	0.07668223	0.003507661	76	1073.009517	93.28323436	76	5.250993316	0.192199388	76		0.354351015	0.064605928
	2020-07-21 14:55:50.786	2020-07-21 14:55:57.078	-17.52968809	10.22966296	74	34310.70512	1660.651241	75	2599.123406	150.7180223	75	6212.205647	268.5022538	75	219036.8985	9793.897337	75	260285.849	12335.68379	75	0.189559408	0.006428367	75	1118.680387	34.81993927	75	1.919544283	0.09530584	75	1082.195959	33.40803774	75	0.074411125	0.003293895	75	1031.498173	85.62107848	74	5.295310363	0.180411878	75		0.416424948	0.184009976
	2020-07-21 14:56:23.789	2020-07-21 14:56:29.174	3.094331437	6.757837212	64	41594.55643	1640.3892	64	3356.828918	128.9905086	64	8136.842002	315.1549855	64	267581.6477	9414.191698	64	320748.3638	11341.11067	64	0.185983396	0.00630206	64	1099.392014	34.2275474	64	1.961797316	0.096654947	64	1098.050586	33.16204071	64	0.077780766	0.003381967	64	1125.6685	90.57702794	64	5.389505232	0.181596678	64		0.18053134	0.128886686
	2020-07-21 14:56:55.021	2020-07-21 14:57:01.463	0.017252525	4.78445742	77	68621.82995	4713.439501	77	5442.747494	377.7975691	77	15666.32957	1016.331814	77	435481.736	27896.99499	77	525213.022	33885.20904	77	0.190838928	0.006328201	77	1125.750123	34.23378679	77	1.970472912	0.080498352	77	1102.944868	27.28157194	77	0.075980912	0.002545888	77	1086.939854	70.66558463	77	5.250636358	0.173753366	77		0.232331851	0.18800619
	2020-07-21 15:03:31.583	2020-07-21 15:03:37.072	-20.37294078	23.30122398	65	23850.88544	1251.916337	66	1829.274943	105.9369461	66	3426.493616	171.5920437	66	151483.1412	6806.346594	66	180609.8709	8219.258293	66	0.187753173	0.006438417	66	1111.637465	32.68346916	66	1.932755926	0.119837958	66	1082.876738	40.48348662	66	0.075583357	0.004428575	66	1058.098755	108.3169268	64	5.327311462	0.172376903	66		0.043557287	0.229917628
	2020-07-21 15:04:37.029	2020-07-21 15:04:41.278	-22.34799887	32.89670701	51	23495.51607	745.84378	51	1880.862525	100.0555427	51	3169.18217	132.4967673	51	147574.2141	3607.283927	51	176120.5972	4378.267934	51	0.189638904	0.006550138	51	1119.195722	35.5577628	51	2.019901556	0.127373451	51	1114.521505	42.69368903	51	0.078044971	0.00475113	51	1116.871358	117.7927577	50	5.287919072	0.187887349	51		-0.137609525	0.409948087
	2020-07-21 15:11:19.859	2020-07-21 15:11:26.445	-12.9209206	6.380154448	79	40247.37256	2140.900248	79	2996.511366	176.0513839	79	7962.509808	420.9826997	79	259924.5855	13868.8966	79	311130.7022	16509.42711	79	0.187836862	0.006239657	79	1109.424375	33.75022685	79	1.894460695	0.08320609	79	1075.334463	29.41581423	79	0.073970942	0.00270024	79	1018.403245	75.04998871	79	5.337987717	0.171132882	79		0.327397338	0.088087584
	2020-07-21 15:11:51.592	2020-07-21 15:11:58.104	-4.146729194	5.818255492	78	38844.69668	2733.265677	78	2987.623626	206.3961986	78	7572.768121	501.0221127	78	247955.6165	16931.1792	78	297356.4466	20305.26478	78	0.18885563	0.006362335	78	1114.955863	34.44124472	78	1.970623135	0.090336692	78	1106.851764	33.95555568	78	0.076795923	0.002902881	78	1117.480756	85.03678788	78	5.308990101	0.175955059	78		0.539786107	-0.245120899
																																												
Z_MT																																												
	2020-07-21 12:38:58.995	2020-07-21 12:39:05.714	22.79488787	32.86638524	52	1866.295762	131.7002882	80	140.6032473	20.86729243	80	268.1513979	27.81278033	80	21283.89036	1141.203057	80	23583.9086	1240.965728	80	0.112184796	0.006076592	80	684.1646891	35.0931608	80	1.173960274	0.208006225	80	734.1421213	103.4245846	80	0.082405391	0.014551042	80	1683.220456	258.4742858	52	9.26258476	0.502122654	80		0.121010725	0.114025901
	2020-07-21 12:51:32.330	2020-07-21 12:51:37.797	-58.00067991	79.77486544	58	14133.76455	593.8034076	65	976.7867469	70.29950352	65	1839.734178	80.50023867	65	159651.9545	5502.236816	65	176597.603	6112.16932	65	0.106425054	0.003767235	65	651.8226044	21.9393846	65	1.00566469	0.082298911	65	695.4260617	41.08046034	65	0.069485346	0.005247503	65	933.3894332	138.855249	58	9.43724621	0.33333902	65		0.300288498	-0.06877152
	2020-07-21 13:02:48.023	2020-07-21 13:02:54.400	31.28610405	14.18479444	51	1956.085089	116.5330966	77	133.2676497	19.68113186	77	259.8787833	26.25700595	77	21728.74588	949.5362654	77	24262.80808	985.0540536	77	0.114757403	0.005656334	77	699.3740269	32.79974285	77	1.071886473	0.182752545	77	668.2831858	90.36096894	77	0.068456379	0.011499269	77	1346.375507	224.6336171	51	8.796944365	0.393456843	77		-0.027872244	0.221441137
	2020-07-21 13:14:27.225	2020-07-21 13:14:33.673	-5.083705236	34.08608352	54	1965.930587	108.9706127	78	135.1272925	20.32476618	78	271.0230863	22.7179057	78	20844.17709	924.6605452	78	23223.95463	1022.030265	78	0.119719229	0.005609703	78	728.0869026	32.25724096	78	1.164237096	0.198584013	78	722.909898	96.50036572	78	0.072916545	0.012534068	78	1374.819366	252.0756255	54	8.555868899	0.415459532	78		-0.044647958	0.276659747
	2020-07-21 13:29:00.978	2020-07-21 13:29:07.939	-2.530807767	30.56720283	54	1877.617659	114.6082989	83	119.9951928	18.52610282	83	226.3958403	24.47035633	83	19887.88183	1028.46343	83	22114.14565	1130.20845	83	0.115904222	0.00567117	83	705.9404979	32.71818005	83	1.033905555	0.159381757	83	671.6914954	82.81215165	83	0.069365313	0.011737651	83	1323.598055	243.641496	54	8.84888169	0.467051084	83		-0.224684133	0.477454998
	2020-07-21 13:41:39.077	2020-07-21 13:41:44.786	17.88791575	21.72459635	47	1963.152202	115.3591309	68	135.3892777	20.67047589	68	259.3547044	28.97376089	68	20766.92186	928.8600582	68	23135.1542	1033.156733	68	0.114223178	0.00578641	68	696.3280502	33.47749303	68	1.084599899	0.180937372	68	682.110677	91.84076144	68	0.072469878	0.012495587	68	1316.527115	236.6259897	47	8.931152671	0.454564242	68		-0.056196732	0.316491596
	2020-07-21 14:03:31.673	2020-07-21 14:03:38.450	30.94319952	18.94696108	53	1665.207517	113.8290105	82	120.2546225	16.34796029	82	233.6511315	25.39217689	82	17769.90916	1060.101251	82	19788.77308	1164.962111	82	0.114374317	0.005539143	82	697.1650576	32.00690063	82	1.158821396	0.186856868	82	739.442788	94.60176677	82	0.080135543	0.013369022	82	1567.865354	251.8020003	54	8.925772578	0.422143888	82		0.116344375	0.218373474
	2020-07-21 14:14:25.973	2020-07-21 14:14:31.725	33.70786952	14.48582296	46	1706.297307	107.9489912	70	112.7909199	16.36611234	70	242.5791793	27.4032178	70	18228.84227	909.3930018	70	20289.72222	1000.094715	70	0.115034249	0.005849499	70	700.9685111	33.82226934	70	1.080653797	0.18047055	70	694.2706086	91.64247247	70	0.070316313	0.012284941	70	1318.638268	238.2815461	48	8.955198324	0.495834981	70		0.052767173	0.225734253
	2020-07-21 14:25:30.495	2020-07-21 14:25:36.881	11.18293284	32.33760653	51	1655.751821	98.6125433	76	115.1084181	15.59322543	76	270.627937	31.31526468	76	17548.61044	765.4862902	76	19603.21918	837.1544143	76	0.11520027	0.006375055	76	701.5467589	36.62407114	76	1.09383202	0.163699117	76	720.4063534	84.20608228	76	0.074436285	0.011224728	76	1370.519811	226.476259	51	9.00670033	0.473419951	76		0.348063517	0.077271355
	2020-07-21 14:40:45.995	2020-07-21 14:40:52.620	18.13564766	37.53182506	51	1529.367005	99.44408722	79	107.2062497	17.45634963	79	238.1337272	22.57824611	79	16439.90658	868.7040861	79	18323.39205	949.7761197	79	0.113673386	0.006414445	79	704.5744564	41.92925927	79	1.106199255	0.216695093	79	692.922405	109.906009	79	0.075301779	0.015768794	79	1593.717761	277.1051963	49	8.898786266	0.514693216	79		0.227057269	0.452078103
	2020-07-21 14:55:17.436	2020-07-21 14:55:23.848	22.76794753	21.33811254	48	1585.510735	98.43704465	77	109.844083	20.08527802	77	212.2002533	25.51117976	77	16531.85652	789.4945299	77	18455.25568	866.6634529	77	0.116522026	0.006161839	77	709.299692	35.65438727	77	1.051812393	0.187312366	77	645.8158996	99.47971125	77	0.065319099	0.011388084	77	1418.469803	216.2866439	48	8.764048966	0.487361338	77		0.092866085	0.053018539
	2020-07-21 15:10:46.611	2020-07-21 15:10:53.055	38.7206454	16.98936725	48	1393.968185	85.24787167	77	96.55873937	16.66347706	77	185.5171054	25.6114664	77	14681.63444	728.3441415	77	16362.53254	798.1744928	77	0.115093291	0.006229341	77	700.9967903	35.83525054	77	1.053585946	0.18098488	77	678.2508011	102.1091048	77	0.070579095	0.012074712	77	1562.077314	217.2406609	48	9.014303469	0.49534108	77		0.084541229	0.192970522
																																												
Z_OG1																																												
	2020-07-21 12:24:54.248	2020-07-21 12:24:59.445	0.719072528	1.56979587	63	123033.8452	8252.21375	63	36289.87805	2496.460972	63	17126.70583	1220.506619	63	222256.5536	14877.90766	63	398702.6905	26533.02276	63	0.705837336	0.024678381	63	3440.720666	91.8015976	63	28.15919118	1.00679499	63	3423.147357	34.33236937	63	0.296402271	0.007997173	63	3448.160198	41.5085614	63	1.421727654	0.046548485	63		0.425448994	0.540242913
